0.00e+00,0.00e+00,0.00e+00,1.00e+00,2.00e+00,0.00e+00,2.00e+00,7.00e+00,1.00e+00,4.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,9.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
1.00e+00,0.00e+00,4.00e+00,1.00e+00,5.00e+00,1.00e+00,0.00e+00,1.20e+01,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
1.00e+00,1.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,7.00e+00,2.00e+00,4.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,1.00e+00,1.20e+01,0.00e+00,2.00e+00,2.00e+00,3.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
1.00e+00,1.00e+00,1.00e+00,0.00e+00,4.00e+00,1.00e+00,0.00e+00,5.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,2.00e+00,2.00e+00,5.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,0.00e+00,8.00e+00,0.00e+00,0.00e+00,1.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
1.00e+00,1.00e+00,0.00e+00,1.00e+00,3.00e+00,0.00e+00,0.00e+00,7.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,3.00e+00,1.00e+00,0.00e+00,1.00e+00,0.00e+00,8.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,2.00e+00,8.00e+00,3.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
1.00e+00,1.00e+00,0.00e+00,1.00e+00,3.00e+00,0.00e+00,0.00e+00,7.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
1.00e+00,1.00e+00,0.00e+00,1.00e+00,1.00e+01,1.00e+00,0.00e+00,4.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,5.00e+00,1.00e+00,1.00e+00,1.00e+00,2.00e+00,2.00e+00,1.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,8.00e+00,0.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,4.00e+00,7.00e+00,5.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
1.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,0.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,2.00e+00,2.00e+00,1.00e+00,4.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,1.00e+00,2.00e+00,5.00e+00,3.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,3.80e+01
0.00e+00,0.00e+00,0.00e+00,1.00e+00,0.00e+00,1.00e+00,0.00e+00,5.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
1.00e+00,1.00e+00,1.00e+00,1.00e+00,3.00e+00,0.00e+00,0.00e+00,1.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,1.00e+00,3.00e+00,0.00e+00,2.00e+00,8.00e+00,1.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,3.00e+00,7.00e+00,5.00e+00,4.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,1.00e+00,0.00e+00,0.00e+00,3.00e+00,0.00e+00,0.00e+00,1.00e+00,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,0.00e+00,1.00e+00,0.00e+00,1.00e+00,1.00e+00,2.00e+00,5.00e+00,3.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
1.00e+00,1.00e+00,5.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,4.00e+00,2.00e+00,4.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00,0.00e+00
0.00e+00,1.00e+00,1.00e+00,1.00e+00,2.00e+00,0.00e+00,4.00e+00,2.00e+00,5.00e+00,0.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,1.00e+00,1.00e+00,0.00e+00,1.00e+00,2.00e+00,3.00e+00,3.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
0.00e+00,0.00e+00,4.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00,1.20e+01,2.00e+00,0.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,0.00e+00
